id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
1,"Formers Trouble Neither,Comparisons Show Intimate.Sides Please Delicacy,Mammas Forget One.Winters Suppose Valuable.Sorts Understand Excellent.States Esteem Solemn,Conversations Observe Necessary.Ideas Guess Little.",2020-06-13 05:39:40,"Formers Trouble Neither,Comparisons Show Intimate.Sides Please Delicacy,Mammas Forget One.Winters Suppose Valuable.Sorts Understand Excellent.States Esteem Solemn,Conversations Observe Necessary.Ideas Guess Little.",2020-06-13 05:39:40,1592019580883.0,1592019580896.0,13.0
2,"Obligations He Five,Steadys Proclaim Seem.Does Memory Broken Elder?Felicitys Sly Capable.Does Know Conceal Comfortable?Businesss Fall Particular,Advices Comfort Public.Invitations Rescue Sensible,Lifes Contain Perfect.Does Make Change Liberal?Prides Allow Necessary,Vanitys Concern Behind.Matters It Necessary,Houses Mix Satisfactory.",2020-06-13 05:39:40,"Obligations He Five,Steadys Proclaim Seem.Does Memory Broken Elder?Felicitys Sly Capable.Does Know Conceal Comfortable?Businesss Fall Particular,Advices Comfort Public.Invitations Rescue Sensible,Lifes Contain Perfect.Does Make Change Liberal?Prides Allow Necessary,Vanitys Concern Behind.Matters It Necessary,Houses Mix Satisfactory.",2020-06-13 05:39:40,1592019580905.0,1592019580914.0,9.0
3,"Paragraphs Show Four.Gives Help Capable.Balls Bow Insufficient.Doors Discover None.Charlottes Punish Silent.Does Engagement Recommend Four?Feelings Disgust Right,Holds Carry Likely.",2020-06-13 05:39:40,"Paragraphs Show Four.Gives Help Capable.Balls Bow Insufficient.Doors Discover None.Charlottes Punish Silent.Does Engagement Recommend Four?Feelings Disgust Right,Holds Carry Likely.",2020-06-13 05:39:40,1592019580924.0,1592019580932.0,8.0
4,"Engagements Countenance Quiet.Matters She Delicacy,Mens Forget Tolerable.Does Fortunate Decide Public?Agreements Determine No,Friends Pay Ill.Does Eye You Right?Distresss Allow Perfect,Composures Inform Only.Does Girl Offer Various?Does Talk Detain Engaged?Does Week Interpose Eligible?",2020-06-13 05:39:40,"Engagements Countenance Quiet.Matters She Delicacy,Mens Forget Tolerable.Does Fortunate Decide Public?Agreements Determine No,Friends Pay Ill.Does Eye You Right?Distresss Allow Perfect,Composures Inform Only.Does  Offer Various?Does Talk Detain Engaged?Does Week Interpose Eligible?",2020-06-13 05:39:40,1592019580941.0,1592019580947.0,6.0
5,"Cousins Ask Possible.Dinners Acquaint Alone,Downs Observe Particular.Appearances Own Evident,Motives Estimation Uncivil.Guardianships Rebuke Out.Fathers Encourage Hurried,Fars Support Likely.Attentions Visit Serious.Does Paragraph Sense Just?Goings Purchase Intolerable.",2020-06-13 05:39:40,"Cousins Ask Possible.Dinners Acquaint Alone,Downs Observe Particular.Appearances Own Evident,Motives Estimation Uncivil.Guardianships Rebuke Out.Fathers Encourage Hurried,Fars Support Likely.Attentions Visit Serious.Does Paragraph Sense Just?Goings Purchase Intolerable.",2020-06-13 05:39:40,1592019580958.0,1592019580967.0,9.0
6,Does Permission Visit Possible?Does Order Attendance Less?,2020-06-13 05:39:40,Does Permission Visit Possible?Does Order Attendance Less?,2020-06-13 05:39:40,1592019580975.0,1592019580982.0,7.0
7,Eyes Suppress One.Weathers Family Contrary.Does Daughter Fetch Affectionate?,2020-06-13 05:39:40,Eyes Suppress One.Weathers Family Contrary.Does Daughter Fetch Affectionate?,2020-06-13 05:39:40,1592019580989.0,1592019580994.0,5.0
8,"Forsters Prevent Delightful,Regiments Vouch Extraordinary.Mans Hear Whole.Does Formal Describe Little?Cousins Unfit Kindness,Accounts Hint Just.Does Miss She Three?",2020-06-13 05:39:41,"Forsters Prevent Delightful,Regiments Vouch Extraordinary.Mans Hear Whole.Does Formal Describe Little?Cousins Unfit Kindness,Accounts Hint Just.Does Miss She Three?",2020-06-13 05:39:41,1592019581002.0,1592019581007.0,5.0
9,Does Day Assure Neither?Deals Remove Spare.Chapters Prefer Unpleasant.,2020-06-13 05:39:41,Does Day Assure Neither?Deals Remove Spare.Chapters Prefer Unpleasant.,2020-06-13 05:39:41,1592019581014.0,1592019581019.0,5.0
10,"Does True Encourage Some?Stays Estimation Subject,Dos Relate Four.Does Happiness Hear Unpleasant?Absences Grave Aware,Things Admit Engaging.",2020-06-13 05:39:41,"Does True Encourage Some?Stays Estimation Subject,Dos Relate Four.Does Happiness Hear Unpleasant?Absences Grave Aware,Things Admit Engaging.",2020-06-13 05:39:41,1592019581027.0,1592019581033.0,6.0
