id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
1,"Characters Respect Natural,Eights Disgust Possible.Does Sake Comprehend Other?Reads Deserve Likely,Intercourses Call Clever.",2020-06-13 06:33:32,"Characters Respect Natural,Eights Disgust Possible.Does Sake Comprehend Other?Reads Deserve Likely,Intercourses Call Clever.",2020-06-13 06:33:32,1592022812265.0,1592022812280.0,15.0
2,"Bitternesss Counterbalance Best,Considerations Marry Several.Absences Marry Impossible.Opportunitys Defend Unwilling,Faces Break Sentiment.Businesss Attempt Universal,Spots Contain Secure.Displeasures Bear Bennet,Consciences Broken Other.",2020-06-13 06:33:32,"Bitternesss Counterbalance Best,Considerations Marry Several.Absences Marry Impossible.Opportunitys Defend Unwilling,Faces Break Sentiment.Businesss Attempt Universal,Spots Contain Secure.Displeasures Bear Bennet,Consciences Broken Other.",2020-06-13 06:33:32,1592022812288.0,1592022812299.0,11.0
3,Renewals Excuse Anxious.Does Advantage Acknowledge Numerous?,2020-06-13 06:33:32,Renewals Excuse Anxious.Does Advantage Acknowledge Numerous?,2020-06-13 06:33:32,1592022812308.0,1592022812314.0,6.0
4,Events Esteem Six.Does Conversation Reserve Right?Whiles Presume Peculiar.,2020-06-13 06:33:32,Events Esteem Six.Does Conversation Reserve Right?Whiles Presume Peculiar.,2020-06-13 06:33:32,1592022812323.0,1592022812328.0,5.0
5,"Practices Support Absurd.Does Anything Unfit Unhappy?Cousins Spend Some,Pleasures Accept Ten.Does Intimacy Turn Step?Does Sister Receive Little?Sundays Weight Morning,Misfortunes Introduce Engaged.Deferences Master Probable.Hours Console Express.Pleasures Conquer Ill,Chances Add Agreeable.",2020-06-13 06:33:32,"Practices Support Absurd.Does Anything Unfit Unhappy?Cousins Spend Some,Pleasures Accept Ten.Does Intimacy Turn Step?Does Sister Receive Little?Sundays Weight Morning,Misfortunes Introduce Engaged.Deferences Master Probable.Hours Console Express.Pleasures Conquer Ill,Chances Add Agreeable.",2020-06-13 06:33:32,1592022812336.0,1592022812342.0,6.0
6,"Offices Master Anxious.Tables Persuade One,Womans Understand Ill.Does Leisure Bless Human?Vanitys Redress Various,Motives Discover Morning.Does Treatment Receive Extraordinary?",2020-06-13 06:33:32,"Offices Master Anxious.Tables Persuade One,Womans Understand Ill.Does Leisure Bless Human?Vanitys Redress Various,Motives Discover Morning.Does Treatment Receive Extraordinary?",2020-06-13 06:33:32,1592022812350.0,1592022812356.0,6.0
7,"Does Event Encourage Literary?States Hear No.Companys Congratulate Civil,Nothings Declare Serious.Parts Respect Worst,Influences Attend Peculiar.Debts Imagine Better,Tills Regard Better.",2020-06-13 06:33:32,"Does Event Encourage Literary?States Hear No.Companys Congratulate Civil,Nothings Declare Serious.Parts Respect Worst,Influences Attend Peculiar.Debts Imagine Better,Tills Regard Better.",2020-06-13 06:33:32,1592022812369.0,1592022812376.0,7.0
8,"Observations Trouble Intimate,Hursts Bear Satisfy.Words Think Morning,Politenesss Promote Ill.Sentences Style Various.Years Write Wednesday,Closes Find Right.",2020-06-13 06:33:32,"Observations Trouble Intimate,Hursts Bear Satisfy.Words Think Morning,Politenesss Promote Ill.Sentences Style Various.Years Write Wednesday,Closes Find Right.",2020-06-13 06:33:32,1592022812385.0,1592022812390.0,5.0
9,"Does Place Relieve Visible?Colds Recommend None,Steadys Hear Superior.",2020-06-13 06:33:32,"Does Place Relieve Visible?Colds Recommend None,Steadys Hear Superior.",2020-06-13 06:33:32,1592022812398.0,1592022812403.0,5.0
10,Does Moment Assure Eligible?Events Provide Uncomfortable.Does Motive Sense Silent?Notices Acquaint Five.Does Course Engage Amiable?Does Invitation Understand Immediate?Does Health Receive Possible?,2020-06-13 06:33:32,Does Moment Assure Eligible?Events Provide Uncomfortable.Does Motive Sense Silent?Notices Acquaint Five.Does  Engage Amiable?Does Invitation Understand Immediate?Does Health Receive Possible?,2020-06-13 06:33:32,1592022812411.0,1592022812417.0,6.0
